#Experiment:lgw10s-pcap pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/lan-gateway-10s.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
21327, 2925, 1076, 9.5e-05, 7.765454
21328, 2879, 60, 0.000962, 7.766416
21329, 2878, 60, 0.000284, 7.7667
21330, 2882, 60, 0.000136, 7.766836
21331, 15, 91, 0.000392, 7.767228
21332, 16, 91, 0.000678, 7.767906
21333, 14, 91, 2e-06, 7.767908
21334, 2776, 60, 0.000233, 7.768141
21335, 44, 167, 0.001752, 7.769893
21336, 2927, 1438, 0.000118, 7.770011
21337, 788, 171, 1e-06, 7.770012
21338, 868, 66, 0.000197, 7.770209
21339, 2927, 1076, 0.000256, 7.770465
21340, 2928, 1438, 0.000179, 7.770644
21341, 2928, 1076, 0.000595, 7.771239
21342, 775, 171, 1e-06, 7.77124
21343, 799, 66, 0.000167, 7.771407
21344, 2883, 60, 0.000307, 7.771714
21345, 2884, 60, 0.00043, 7.772144
21346, 2958, 74, 1e-06, 7.772145
21347, 2952, 66, 0.000994, 7.773139
21348, 2952, 247, 0.000638, 7.773777
21349, 2959, 66, 6e-05, 7.773837
21350, 2950, 60, 0.000189, 7.774026
21351, 2950, 627, 0.000503, 7.774529
21352, 0, 73, 0.000185, 7.774714
21353, 1258, 155, 0.000406, 7.77512
21354, 1192, 155, 8.3e-05, 7.775203
21355, 2918, 1514, 2e-06, 7.775205
21356, 2918, 88, 0.0, 7.775205
21357, 2918, 92, 8.5e-05, 7.77529
21358, 2918, 101, 0.000726, 7.776016
21359, 2960, 362, 0.000224, 7.77624
21360, 74, 167, 0.000106, 7.776346
21361, 2875, 60, 0.000154, 7.7765
21362, 185, 78, 0.000102, 7.776602
21363, 186, 78, 0.000103, 7.776705
21364, 2875, 60, 9.7e-05, 7.776802
21365, 1163, 60, 2e-06, 7.776804
21366, 2961, 437, 0.003337, 7.780141
21367, 2961, 290, 0.000216, 7.780357
21368, 2961, 80, 6.7e-05, 7.780424
21369, 2962, 66, 0.000148, 7.780572
21370, 2963, 60, 0.000194, 7.780766
21371, 3, 81, 0.000188, 7.780954
21372, 2964, 66, 0.000347, 7.781301
21373, 2965, 60, 0.004564, 7.785865
21374, 2966, 66, 0.000986, 7.786851
21375, 2385, 60, 0.001105, 7.787956
21376, 8, 167, 0.000722, 7.788678
21377, 1, 1414, 0.000499, 7.789177
21378, 1, 1414, 0.000217, 7.789394
21379, 1, 1414, 0.00014, 7.789534
21380, 2866, 1514, 0.000623, 7.790157
21381, 2958, 66, 1e-06, 7.790158
21382, 2919, 60, 0.00035, 7.790508
21383, 2854, 66, 2e-06, 7.79051
21384, 86, 167, 0.000534, 7.791044
21385, 94, 167, 0.000326, 7.79137
21386, 2958, 1484, 0.001086, 7.792456
21387, 2958, 1096, 0.001177, 7.793633
21388, 55, 167, 1e-06, 7.793634
21389, 2952, 66, 0.001065, 7.794699
21390, 63, 167, 0.000847, 7.795546
21391, 99, 167, 0.000372, 7.795918
21392, 0, 67, 0.000778, 7.796696
21393, 61, 167, 0.002216, 7.798912
21394, 32, 167, 0.000674, 7.799586
21395, 3, 157, 0.001072, 7.800658
21396, 2967, 86, 0.000488, 7.801146
21397, 2968, 86, 6e-05, 7.801206
21398, 2, 167, 0.000182, 7.801388
21399, 2959, 570, 0.000813, 7.802201
21400, 66, 167, 0.000586, 7.802787
21401, 1269, 60, 0.000339, 7.803126
21402, 1117, 60, 0.000211, 7.803337
21403, 951, 91, 0.00077, 7.804107
21404, 5, 167, 0.000995, 7.805102
21405, 2737, 60, 5.7e-05, 7.805159
21406, 953, 91, 0.000206, 7.805365
21407, 952, 91, 0.000125, 7.80549
21408, 1579, 89, 0.000616, 7.806106
21409, 2938, 60, 0.005133, 7.811239
21410, 23, 167, 0.00353, 7.814769
21411, 2952, 360, 0.000722, 7.815491
21412, 2952, 119, 0.000454, 7.815945
21413, 78, 167, 0.000232, 7.816177
21414, 2969, 60, 2e-06, 7.816179
21415, 2952, 127, 0.000213, 7.816392
21416, 2940, 1438, 0.000774, 7.817166
21417, 0, 1168, 0.000491, 7.817657
21418, 0, 1168, 0.000452, 7.818109
21419, 0, 404, 1e-06, 7.81811
21420, 2940, 1076, 0.000236, 7.818346
21421, 76, 167, 0.000582, 7.818928
21422, 2952, 1484, 0.001074, 7.820002
21423, 2952, 320, 1e-06, 7.820003
21424, 2952, 172, 0.000167, 7.82017
21425, 2970, 60, 0.00104, 7.82121
21426, 2971, 60, 2e-06, 7.821212
21427, 203, 1216, 9.5e-05, 7.821307
21428, 3, 67, 1e-06, 7.821308
21429, 2697, 60, 0.000941, 7.822249
21430, 200, 1248, 0.000898, 7.823147
21431, 2385, 599, 0.000408, 7.823555
21432, 104, 167, 9.7e-05, 7.823652
21433, 37, 167, 0.000583, 7.824235
21434, 2972, 60, 0.000949, 7.825184
21435, 39, 167, 0.000521, 7.825705
21436, 1, 646, 0.001752, 7.827457
21437, 2908, 60, 0.001081, 7.828538
21438, 2385, 999, 2e-06, 7.82854
21439, 38, 167, 0.000625, 7.829165
21440, 2343, 60, 0.000183, 7.829348
21441, 59, 91, 0.00142, 7.830768
21442, 62, 91, 5.8e-05, 7.830826
21443, 60, 91, 5.6e-05, 7.830882
21444, 58, 91, 5e-05, 7.830932
21445, 2973, 60, 0.001296, 7.832228
21446, 48, 167, 0.000143, 7.832371
21447, 2974, 66, 0.001518, 7.833889
21448, 18, 167, 0.000646, 7.834535
21449, 45, 167, 0.000218, 7.834753
21450, 2958, 292, 0.000898, 7.835651
21451, 2958, 119, 0.000958, 7.836609
21452, 2952, 66, 1e-06, 7.83661
21453, 2975, 60, 0.001121, 7.837731
21454, 101, 167, 0.000109, 7.83784
21455, 2952, 66, 0.000161, 7.838001
21456, 0, 67, 0.001063, 7.839064
21457, 2976, 62, 0.000379, 7.839443
21458, 2947, 60, 0.000131, 7.839574
21459, 51, 167, 0.00045, 7.840024
21460, 2947, 972, 0.000409, 7.840433
21461, 36, 167, 0.000123, 7.840556
21462, 3, 156, 0.000306, 7.840862
21463, 46, 60, 0.001346, 7.842208
21464, 2312, 60, 0.00062, 7.842828
21465, 2977, 66, 0.000792, 7.84362
21466, 2978, 66, 0.000106, 7.843726
21467, 2958, 66, 0.000858, 7.844584
21468, 2559, 60, 0.001278, 7.845862
21469, 1476, 60, 0.000346, 7.846208
21470, 52, 167, 9.2e-05, 7.8463
21471, 2900, 60, 0.000494, 7.846794
21472, 2900, 60, 0.001112, 7.847906
21473, 2809, 60, 0.000184, 7.84809
21474, 2770, 60, 5.8e-05, 7.848148
21475, 2979, 66, 0.001674, 7.849822
21476, 2542, 60, 0.000488, 7.85031
21477, 2980, 66, 0.002065, 7.852375
21478, 2875, 577, 0.000151, 7.852526
21479, 54, 167, 0.001725, 7.854251
21480, 240, 395, 0.000754, 7.855005
21481, 967, 91, 0.001156, 7.856161
21482, 56, 167, 0.000269, 7.85643
21483, 87, 167, 0.000223, 7.856653
21484, 2443, 1414, 0.000263, 7.856916
21485, 2443, 1053, 8.3e-05, 7.856999
21486, 968, 91, 0.000102, 7.857101
21487, 29, 167, 0.000727, 7.857828
21488, 969, 91, 0.000366, 7.858194
21489, 30, 167, 0.000934, 7.859128
21490, 2312, 292, 0.000325, 7.859453
21491, 2981, 95, 0.001027, 7.86048
21492, 0, 67, 0.000704, 7.861184
21493, 3, 67, 0.000205, 7.861389
21494, 783, 171, 5.6e-05, 7.861445
21495, 866, 66, 0.000251, 7.861696
21496, 239, 395, 0.000786, 7.862482
21497, 217, 1280, 0.000129, 7.862611
21498, 2301, 1338, 0.001653, 7.864264
21499, 970, 91, 0.001657, 7.865921
21500, 44, 167, 0.003843, 7.869764
21501, 74, 167, 0.006543, 7.876307
21502, 2607, 60, 0.002512, 7.878819
21503, 777, 171, 0.001235, 7.880054
21504, 1671, 379, 9.4e-05, 7.880148
21505, 865, 66, 0.000269, 7.880417
21506, 3, 74, 0.000759, 7.881176
21507, 0, 1168, 0.001397, 7.882573
21508, 2982, 95, 0.000113, 7.882686
21509, 0, 1168, 0.000242, 7.882928
21510, 0, 204, 4.9e-05, 7.882977
21511, 189, 60, 0.002951, 7.885928
21512, 8, 167, 0.002853, 7.888781
21513, 86, 167, 0.002142, 7.890923
21514, 94, 167, 0.000471, 7.891394
21515, 0, 67, 0.001629, 7.893023
21516, 55, 167, 0.000483, 7.893506
21517, 63, 167, 0.00054, 7.894046
21518, 2731, 60, 0.001501, 7.895547
21519, 99, 167, 0.000408, 7.895955
21520, 247, 395, 0.001765, 7.89772
21521, 61, 167, 0.001065, 7.898785
21522, 2398, 60, 0.000274, 7.899059
21523, 32, 167, 0.000175, 7.899234
21524, 3, 177, 0.001902, 7.901136
21525, 2, 167, 0.000204, 7.90134
21526, 2312, 60, 0.000671, 7.902011
21527, 2914, 99, 0.000217, 7.902228
21528, 2741, 830, 0.000186, 7.902414
21529, 66, 167, 0.0006, 7.903014
21530, 2983, 66, 0.001821, 7.904835
21531, 1695, 1418, 0.000127, 7.904962
21532, 2983, 66, 0.0, 7.904962
21533, 5, 167, 0.000201, 7.905163
21534, 2983, 60, 0.000604, 7.905767
21535, 2983, 60, 1e-06, 7.905768
21536, 2855, 60, 5.4e-05, 7.905822
21537, 2984, 60, 0.002189, 7.908011
21538, 2608, 60, 0.000832, 7.908843
21539, 910, 60, 0.001454, 7.910297
21540, 1497, 89, 0.000688, 7.910985
21541, 2985, 60, 0.001085, 7.91207
21542, 0, 67, 0.002048, 7.914118
21543, 23, 167, 0.000691, 7.914809
21544, 912, 60, 0.000445, 7.915254
21545, 911, 60, 2e-06, 7.915256
21546, 913, 60, 1e-06, 7.915257
21547, 78, 167, 0.000267, 7.915524
21548, 2983, 265, 9.6e-05, 7.91562
21549, 2983, 265, 7.2e-05, 7.915692
21550, 2930, 60, 0.000157, 7.915849
21551, 2986, 60, 0.000376, 7.916225
21552, 2916, 60, 0.001021, 7.917246
21553, 2820, 60, 0.000239, 7.917485
21554, 76, 167, 0.001264, 7.918749
21555, 261, 78, 0.000482, 7.919231
21556, 260, 78, 5.7e-05, 7.919288
21557, 2939, 60, 0.000539, 7.919827
21558, 2844, 60, 1e-06, 7.919828
21559, 2939, 60, 2e-06, 7.91983
21560, 2983, 60, 4.9e-05, 7.919879
21561, 2983, 60, 6.1e-05, 7.91994
21562, 3, 67, 0.000689, 7.920629
21563, 2983, 60, 8.6e-05, 7.920715
21564, 2983, 60, 1e-06, 7.920716
21565, 2983, 60, 8.4e-05, 7.9208
21566, 2983, 60, 2e-06, 7.920802
21567, 37, 167, 0.001972, 7.922774
21568, 2741, 394, 0.000635, 7.923409
21569, 104, 167, 0.000109, 7.923518
21570, 39, 167, 0.001055, 7.924573
21571, 2958, 777, 0.003555, 7.928128
21572, 2958, 109, 0.00083, 7.928958
21573, 38, 167, 0.000223, 7.929181
21574, 2952, 66, 0.000354, 7.929535
21575, 2952, 66, 0.000389, 7.929924
21576, 2958, 233, 0.000741, 7.930665
21577, 2952, 66, 0.000604, 7.931269
21578, 2987, 60, 0.000611, 7.93188
21579, 48, 167, 0.000484, 7.932364
21580, 2988, 60, 0.001832, 7.934196
21581, 918, 60, 1e-06, 7.934197
21582, 916, 60, 5.3e-05, 7.93425
21583, 18, 167, 0.000286, 7.934536
21584, 45, 167, 0.000243, 7.934779
21585, 561, 60, 0.000123, 7.934902
21586, 274, 78, 0.000317, 7.935219
21587, 276, 78, 0.000299, 7.935518
21588, 275, 78, 5.4e-05, 7.935572
21589, 0, 1168, 0.000801, 7.936373
21590, 0, 1168, 0.00046, 7.936833
21591, 0, 303, 1e-06, 7.936834
21592, 2989, 86, 0.000172, 7.937006
21593, 2990, 86, 0.000336, 7.937342
21594, 982, 175, 0.000328, 7.93767
21595, 101, 167, 0.000168, 7.937838
21596, 917, 60, 0.00034, 7.938178
21597, 51, 167, 0.00182, 7.939998
21598, 2918, 60, 7e-05, 7.940068
21599, 2766, 66, 0.000173, 7.940241
21600, 36, 167, 0.000276, 7.940517
21601, 3, 207, 0.000253, 7.94077
21602, 2875, 1327, 2e-06, 7.940772
21603, 2976, 1438, 0.000861, 7.941633
21604, 2976, 1076, 0.000917, 7.94255
21605, 2947, 60, 0.000237, 7.942787
21606, 2861, 60, 0.000644, 7.943431
21607, 2844, 60, 0.000258, 7.943689
21608, 2991, 89, 0.000767, 7.944456
21609, 2992, 103, 0.001653, 7.946109
21610, 52, 167, 0.000177, 7.946286
21611, 2993, 66, 0.000563, 7.946849
21612, 128, 91, 1e-06, 7.94685
21613, 124, 91, 8.1e-05, 7.946931
21614, 129, 91, 5.7e-05, 7.946988
21615, 2921, 60, 0.001137, 7.948125
21616, 2924, 60, 0.001022, 7.949147
21617, 2923, 60, 0.000182, 7.949329
21618, 2925, 60, 0.000106, 7.949435
21619, 142, 91, 0.004985, 7.95442
21620, 54, 167, 2e-06, 7.954422
21621, 141, 91, 5.9e-05, 7.954481
21622, 143, 91, 5.5e-05, 7.954536
21623, 2994, 60, 0.000739, 7.955275
21624, 819, 60, 0.000955, 7.95623
21625, 56, 167, 0.000185, 7.956415
21626, 567, 1014, 2e-06, 7.956417
21627, 87, 167, 0.000911, 7.957328
21628, 2995, 66, 0.000498, 7.957826
21629, 2995, 66, 6.6e-05, 7.957892
21630, 0, 67, 9.5e-05, 7.957987
21631, 29, 167, 0.000215, 7.958202
21632, 2312, 292, 0.00022, 7.958422
21633, 30, 167, 0.000231, 7.958653
21634, 2995, 60, 0.000115, 7.958768
21635, 2995, 60, 1e-06, 7.958769
21636, 2995, 265, 0.000281, 7.95905
21637, 2995, 265, 7.1e-05, 7.959121
21638, 3, 67, 0.002015, 7.961136
21639, 540, 60, 0.00194, 7.963076
21640, 2995, 60, 0.000189, 7.963265
21641, 2995, 60, 1e-06, 7.963266
21642, 2995, 60, 1e-06, 7.963267
21643, 2995, 60, 2e-06, 7.963269
21644, 2996, 66, 0.001028, 7.964297
21645, 2933, 60, 0.004539, 7.968836
21646, 44, 167, 0.000902, 7.969738
21647, 2793, 66, 0.000657, 7.970395
21648, 2997, 60, 0.004237, 7.974632
21649, 74, 167, 0.00167, 7.976302
21650, 2998, 60, 2e-06, 7.976304
21651, 1004, 91, 0.000309, 7.976613
21652, 1005, 91, 0.000998, 7.977611
21653, 2072, 581, 0.000302, 7.977913
21654, 0, 1168, 0.001495, 7.979408
21655, 1006, 91, 0.000281, 7.979689
21656, 0, 1011, 8.9e-05, 7.979778
21657, 523, 89, 0.000462, 7.98024
21658, 2999, 66, 0.000189, 7.980429
21659, 2999, 66, 6.6e-05, 7.980495
21660, 3, 77, 0.000281, 7.980776
21661, 3000, 66, 0.00147, 7.982246
21662, 3000, 66, 6e-05, 7.982306
21663, 3000, 60, 0.000262, 7.982568
21664, 3000, 60, 1e-06, 7.982569
21665, 2999, 60, 0.000207, 7.982776
21666, 2999, 60, 1e-06, 7.982777
21667, 3000, 265, 0.000165, 7.982942
21668, 3000, 265, 7.3e-05, 7.983015
21669, 2984, 60, 0.000458, 7.983473
21670, 3000, 60, 0.003388, 7.986861
21671, 3000, 60, 0.0003, 7.987161
21672, 3000, 60, 6e-05, 7.987221
21673, 3000, 60, 3e-06, 7.987224
21674, 3000, 60, 1e-06, 7.987225
21675, 3000, 60, 5.5e-05, 7.98728
21676, 8, 167, 0.001419, 7.988699
21677, 158, 91, 0.002315, 7.991014
21678, 86, 167, 2e-06, 7.991016
21679, 192, 91, 8.4e-05, 7.9911
21680, 159, 91, 5.8e-05, 7.991158
21681, 195, 91, 6e-05, 7.991218
21682, 94, 167, 0.000186, 7.991404
21683, 2883, 894, 0.000133, 7.991537
21684, 63, 167, 0.000907, 7.992444
21685, 2999, 265, 0.000501, 7.992945
21686, 2999, 265, 7.2e-05, 7.993017
21687, 55, 167, 0.000716, 7.993733
21688, 3001, 66, 0.001285, 7.995018
21689, 2996, 60, 0.000187, 7.995205
21690, 99, 167, 0.000667, 7.995872
21691, 2996, 659, 9.8e-05, 7.99597
21692, 3002, 143, 0.001526, 7.997496
21693, 2999, 60, 0.000958, 7.998454
21694, 61, 167, 1e-06, 7.998455
21695, 2999, 60, 2e-06, 7.998457
21696, 3003, 271, 0.000567, 7.999024
21697, 2999, 60, 6.3e-05, 7.999087
21698, 2999, 60, 1e-06, 7.999088
21699, 2999, 60, 2e-06, 7.99909
21700, 2999, 60, 1e-06, 7.999091
21701, 32, 167, 0.000167, 7.999258
21702, 3, 194, 0.001555, 8.000813
21703, 0, 67, 0.000475, 8.001288
21704, 2, 167, 5.8e-05, 8.001346
21705, 66, 167, 0.00164, 8.002986
21706, 5, 167, 0.002111, 8.005097
21707, 2950, 60, 0.000779, 8.005876
21708, 1482, 60, 0.000378, 8.006254
21709, 15, 60, 0.001585, 8.007839
21710, 14, 60, 0.002574, 8.010413
21711, 16, 60, 1e-06, 8.010414
21712, 2883, 438, 0.000803, 8.011217
21713, 1009, 91, 0.001911, 8.013128
21714, 373, 78, 0.000197, 8.013325
21715, 374, 78, 0.000426, 8.013751
21716, 375, 78, 5.5e-05, 8.013806
21717, 2088, 60, 0.000317, 8.014123
21718, 1011, 91, 3e-06, 8.014126
21719, 1012, 91, 0.000224, 8.01435
21720, 23, 167, 0.000454, 8.014804
21721, 3001, 60, 0.00029, 8.015094
21722, 78, 167, 0.000752, 8.015846
21723, 41, 91, 0.002196, 8.018042
21724, 42, 91, 7.9e-05, 8.018121
21725, 40, 91, 5.8e-05, 8.018179
21726, 76, 167, 0.00062, 8.018799
21727, 2770, 60, 0.001366, 8.020165
21728, 3, 217, 0.000617, 8.020782
21729, 33, 91, 0.000519, 8.021301
21730, 2770, 192, 0.001102, 8.022403
21731, 0, 1168, 0.000168, 8.022571
21732, 384, 1514, 0.000433, 8.023004
21733, 0, 1089, 1e-06, 8.023005
21734, 384, 383, 0.0, 8.023005
21735, 385, 60, 0.000249, 8.023254
21736, 37, 167, 0.000134, 8.023388
21737, 35, 91, 9.2e-05, 8.02348
21738, 104, 167, 5e-05, 8.02353
21739, 80, 91, 0.000116, 8.023646
21740, 81, 91, 0.000121, 8.023767
21741, 9, 78, 6.5e-05, 8.023832
21742, 10, 78, 0.000174, 8.024006
21743, 11, 78, 0.000376, 8.024382
21744, 39, 167, 0.000345, 8.024727
21745, 177, 1382, 0.000923, 8.02565
21746, 3004, 60, 0.001596, 8.027246
21747, 2919, 60, 0.000925, 8.028171
21748, 2918, 60, 8.5e-05, 8.028256
21749, 38, 167, 0.00097, 8.029226
21750, 3005, 139, 0.002116, 8.031342
21751, 48, 167, 0.001064, 8.032406
21752, 0, 67, 0.000262, 8.032668
21753, 3001, 681, 0.001455, 8.034123
21754, 18, 167, 5.9e-05, 8.034182
21755, 45, 167, 0.00058, 8.034762
21756, 3006, 66, 0.001032, 8.035794
21757, 3006, 66, 7.6e-05, 8.03587
21758, 3006, 60, 0.000891, 8.036761
21759, 3006, 60, 2e-06, 8.036763
21760, 3006, 265, 0.000492, 8.037255
21761, 3006, 265, 7.1e-05, 8.037326
21762, 3007, 1185, 0.000308, 8.037634
21763, 3008, 66, 0.000153, 8.037787
21764, 3008, 66, 6.1e-05, 8.037848
21765, 3002, 335, 9.3e-05, 8.037941
21766, 101, 167, 5.1e-05, 8.037992
21767, 3009, 60, 0.000201, 8.038193
21768, 1127, 92, 0.000125, 8.038318
21769, 3008, 60, 1e-06, 8.038319
21770, 3008, 60, 6.5e-05, 8.038384
21771, 51, 167, 0.001564, 8.039948
21772, 1517, 89, 5.8e-05, 8.040006
21773, 36, 167, 0.000458, 8.040464
21774, 3, 67, 0.000303, 8.040767
21775, 3006, 60, 0.000877, 8.041644
21776, 3006, 60, 3e-06, 8.041647
21777, 3006, 60, 0.000823, 8.04247
21778, 3006, 60, 1e-06, 8.042471
21779, 3006, 60, 5.3e-05, 8.042524
21780, 3006, 60, 2e-06, 8.042526
21781, 52, 167, 0.003776, 8.046302
21782, 3008, 265, 0.001903, 8.048205
21783, 3008, 265, 7.1e-05, 8.048276
21784, 2976, 60, 0.000577, 8.048853
21785, 2922, 60, 0.000189, 8.049042
21786, 384, 1514, 0.00073, 8.049772
21787, 384, 1514, 0.000222, 8.049994
21788, 384, 1514, 0.000131, 8.050125
21789, 2927, 60, 1e-06, 8.050126
21790, 2920, 60, 2e-06, 8.050128
21791, 2928, 60, 1e-06, 8.050129
21792, 385, 60, 0.000113, 8.050242
21793, 2940, 60, 2e-06, 8.050244
21794, 91, 91, 0.00068, 8.050924
21795, 95, 91, 0.000145, 8.051069
21796, 93, 91, 0.000115, 8.051184
21797, 3008, 60, 0.000924, 8.052108
21798, 3008, 60, 1e-06, 8.052109
21799, 3008, 60, 0.000807, 8.052916
21800, 3008, 60, 1e-06, 8.052917
21801, 3008, 60, 0.000105, 8.053022
21802, 3008, 60, 2e-06, 8.053024
21803, 54, 167, 0.001275, 8.054299
21804, 0, 67, 0.000297, 8.054596
21805, 3010, 66, 6.1e-05, 8.054657
21806, 3010, 66, 6.3e-05, 8.05472
21807, 3010, 60, 0.000785, 8.055505
21808, 3010, 60, 2e-06, 8.055507
21809, 58, 60, 0.000144, 8.055651
21810, 59, 60, 1e-06, 8.055652
21811, 60, 60, 2e-06, 8.055654
21812, 3010, 265, 0.000128, 8.055782
21813, 3010, 265, 7.1e-05, 8.055853
21814, 56, 167, 0.000512, 8.056365
21815, 87, 167, 0.000217, 8.056582
21816, 203, 60, 0.000524, 8.057106
21817, 29, 167, 0.000718, 8.057824
21818, 30, 167, 0.000877, 8.058701
21819, 62, 60, 0.000987, 8.059688
21820, 3010, 60, 0.000217, 8.059905
21821, 3010, 60, 2e-06, 8.059907
21822, 3011, 60, 8.7e-05, 8.059994
21823, 3010, 60, 0.000718, 8.060712
21824, 3010, 60, 2e-06, 8.060714
21825, 3010, 60, 6e-05, 8.060774
21826, 3010, 60, 2e-06, 8.060776
21827, 3, 67, 0.000333, 8.061109
21828, 200, 60, 0.003528, 8.064637
21829, 44, 167, 0.005003, 8.06964
21830, 2072, 95, 0.00199, 8.07163
21831, 2088, 104, 0.000793, 8.072423
21832, 2088, 199, 6.7e-05, 8.07249
21833, 2072, 60, 0.00027, 8.07276
21834, 384, 536, 0.001798, 8.074558
21835, 385, 66, 0.000148, 8.074706
21836, 384, 1514, 0.000482, 8.075188
21837, 385, 60, 0.000191, 8.075379
21838, 0, 73, 5.8e-05, 8.075437
21839, 74, 167, 0.000843, 8.07628
21840, 3, 76, 0.004599, 8.080879
21841, 1966, 89, 0.004032, 8.084911
21842, 8, 167, 0.004002, 8.088913
21843, 217, 60, 0.000801, 8.089714
21844, 86, 167, 0.001403, 8.091117
21845, 3012, 60, 0.000149, 8.091266
21846, 94, 167, 0.000166, 8.091432
21847, 2072, 583, 0.000738, 8.09217
21848, 63, 167, 0.000217, 8.092387
21849, 55, 167, 0.001097, 8.093484
21850, 69, 78, 0.001426, 8.09491
21851, 70, 78, 0.000101, 8.095011
21852, 3013, 60, 0.000213, 8.095224
21853, 78, 167, 0.000381, 8.095605
21854, 99, 167, 0.000234, 8.095839
21855, 0, 1168, 0.001539, 8.097378
21856, 0, 1168, 0.000426, 8.097804
21857, 0, 75, 0.0, 8.097804
21858, 61, 167, 0.000678, 8.098482
21859, 32, 167, 0.001024, 8.099506
21860, 3, 242, 0.001364, 8.10087
21861, 2, 167, 0.00049, 8.10136
21862, 66, 167, 0.00145, 8.10281
21863, 2088, 60, 0.001077, 8.103887
21864, 5, 167, 0.001197, 8.105084
21865, 2927, 60, 0.001818, 8.106902
21866, 1671, 60, 0.001962, 8.108864
21867, 3014, 542, 0.000383, 8.109247
21868, 2927, 192, 0.000956, 8.110203
21869, 3015, 66, 0.000247, 8.11045
21870, 3015, 66, 6.8e-05, 8.110518
21871, 1468, 60, 0.000752, 8.11127
21872, 3015, 60, 0.000119, 8.111389
21873, 3015, 60, 1e-06, 8.11139
21874, 23, 167, 0.003425, 8.114815
21875, 3016, 140, 0.001013, 8.115828
21876, 3017, 60, 7.4e-05, 8.115902
21877, 76, 167, 0.003248, 8.11915
21878, 0, 67, 0.000228, 8.119378
21879, 3, 339, 0.001479, 8.120857
21880, 3015, 265, 0.000197, 8.121054
21881, 3015, 265, 7.2e-05, 8.121126
21882, 104, 167, 0.002399, 8.123525
21883, 39, 167, 0.001059, 8.124584
21884, 3018, 64, 0.000142, 8.124726
21885, 3015, 60, 0.000443, 8.125169
21886, 3015, 60, 1e-06, 8.12517
21887, 3019, 66, 0.000851, 8.126021
21888, 3015, 60, 1e-06, 8.126022
21889, 3015, 60, 2e-06, 8.126024
21890, 3019, 66, 8.5e-05, 8.126109
21891, 3015, 60, 2e-06, 8.126111
21892, 3015, 60, 0.0, 8.126111
21893, 3020, 60, 2e-06, 8.126113
21894, 3021, 60, 0.000156, 8.126269
21895, 3019, 60, 0.000659, 8.126928
21896, 3019, 60, 1e-06, 8.126929
21897, 3022, 66, 0.000203, 8.127132
21898, 3019, 265, 0.000206, 8.127338
21899, 3019, 265, 9.4e-05, 8.127432
21900, 98, 358, 0.00025, 8.127682
21901, 38, 167, 0.001538, 8.12922
21902, 3023, 85, 0.001955, 8.131175
21903, 3019, 60, 0.000172, 8.131347
21904, 3019, 60, 2e-06, 8.131349
21905, 3019, 60, 1e-06, 8.13135
21906, 3019, 60, 4.7e-05, 8.131397
21907, 48, 167, 0.000979, 8.132376
21908, 37, 167, 0.00033, 8.132706
21909, 2918, 1192, 0.001182, 8.133888
21910, 18, 167, 0.000768, 8.134656
21911, 2875, 60, 0.000105, 8.134761
21912, 1393, 1062, 8.3e-05, 8.134844
21913, 2918, 94, 0.0, 8.134844
21914, 2918, 100, 0.000193, 8.135037
21915, 2795, 60, 0.000105, 8.135142
21916, 2731, 60, 0.000222, 8.135364
21917, 2875, 60, 6.4e-05, 8.135428
21918, 45, 167, 0.000249, 8.135677
21919, 3024, 91, 5.8e-05, 8.135735
21920, 2875, 60, 0.000518, 8.136253
21921, 2088, 60, 0.00021, 8.136463
21922, 101, 167, 0.001324, 8.137787
21923, 51, 167, 0.002244, 8.140031
21924, 0, 67, 6e-05, 8.140091
21925, 3025, 109, 0.000343, 8.140434
21926, 36, 167, 7.8e-05, 8.140512
21927, 3, 72, 0.00018, 8.140692
21928, 2445, 60, 0.000642, 8.141334
21929, 2445, 60, 5.1e-05, 8.141385
21930, 52, 167, 0.00493, 8.146315
21931, 3026, 66, 0.002754, 8.149069
21932, 115, 89, 0.000731, 8.1498
21933, 3027, 60, 0.000767, 8.150567
21934, 3028, 66, 0.003959, 8.154526
21935, 54, 167, 0.000405, 8.154931
21936, 56, 167, 0.00143, 8.156361
21937, 87, 167, 0.000455, 8.156816
21938, 29, 167, 0.001061, 8.157877
21939, 3029, 121, 0.000274, 8.158151
21940, 2301, 60, 0.000709, 8.15886
21941, 30, 167, 0.000429, 8.159289
21942, 3, 67, 0.00147, 8.160759
21943, 3030, 60, 0.000129, 8.160888
21944, 0, 67, 0.000611, 8.161499
21945, 128, 60, 0.008285, 8.169784
21946, 1646, 460, 6.2e-05, 8.169846
21947, 44, 167, 0.000196, 8.170042
21948, 0, 67, 0.002479, 8.172521
21949, 3031, 66, 0.001948, 8.174469
21950, 3031, 66, 6.8e-05, 8.174537
21951, 3031, 60, 0.000192, 8.174729
21952, 3031, 60, 1e-06, 8.17473
21953, 3031, 265, 0.00022, 8.17495
21954, 3031, 265, 7.1e-05, 8.175021
21955, 591, 60, 0.001263, 8.176284
21956, 74, 167, 6.4e-05, 8.176348
21957, 124, 60, 0.001361, 8.177709
21958, 3032, 60, 0.001152, 8.178861
21959, 3031, 60, 0.000195, 8.179056
21960, 3031, 60, 2e-06, 8.179058
21961, 3031, 60, 0.000254, 8.179312
21962, 3031, 60, 6e-06, 8.179318
