#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/guaxinim_lgw10s_simple_tins_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
17861, 1916, 1054, 5e-06, 4.934677
17862, 1916, 1054, 4e-06, 4.934681
17863, 1916, 1054, 5e-06, 4.934686
17864, 1916, 1054, 4e-06, 4.93469
17865, 1916, 1054, 4e-06, 4.934694
17866, 1916, 1054, 5e-06, 4.934699
17867, 1916, 1054, 4e-06, 4.934703
17868, 1916, 1054, 4e-06, 4.934707
17869, 1916, 1054, 4e-06, 4.934711
17870, 1916, 1054, 5e-06, 4.934716
17871, 1958, 114, 6.6e-05, 4.934782
17872, 1958, 114, 6e-06, 4.934788
17873, 1959, 124, 4e-05, 4.934828
17874, 1959, 124, 6e-06, 4.934834
17875, 1959, 124, 4e-06, 4.934838
17876, 1919, 1054, 3.7e-05, 4.934875
17877, 1919, 1054, 5e-06, 4.93488
17878, 1919, 1054, 5e-06, 4.934885
17879, 1919, 1054, 5e-06, 4.93489
17880, 1919, 1054, 6e-06, 4.934896
17881, 1919, 1054, 5e-06, 4.934901
17882, 1919, 1054, 4e-06, 4.934905
17883, 1919, 1054, 4e-06, 4.934909
17884, 1919, 1054, 4e-06, 4.934913
17885, 1919, 1054, 5e-06, 4.934918
17886, 1919, 1054, 4e-06, 4.934922
17887, 1919, 1054, 5e-06, 4.934927
17888, 1919, 1054, 4e-06, 4.934931
17889, 1919, 1054, 4e-06, 4.934935
17890, 1919, 1054, 5e-06, 4.93494
17891, 1919, 1054, 4e-06, 4.934944
17892, 1919, 1054, 5e-06, 4.934949
17893, 1919, 1054, 4e-06, 4.934953
17894, 1919, 1054, 4e-06, 4.934957
17895, 1919, 1054, 5e-06, 4.934962
17896, 1919, 1054, 5e-06, 4.934967
17897, 1919, 1054, 4e-06, 4.934971
17898, 1919, 1054, 5e-06, 4.934976
17899, 1919, 1054, 4e-06, 4.93498
17900, 1919, 1054, 4e-06, 4.934984
17901, 1919, 1054, 4e-06, 4.934988
17902, 1919, 1054, 4e-06, 4.934992
17903, 1919, 1054, 4e-06, 4.934996
17904, 1919, 1054, 4e-06, 4.935
17905, 1919, 1054, 5e-06, 4.935005
17906, 1919, 1054, 4e-06, 4.935009
17907, 1919, 1054, 5e-06, 4.935014
17908, 1919, 1054, 5e-06, 4.935019
17909, 1919, 1054, 4e-06, 4.935023
17910, 1919, 1054, 5e-06, 4.935028
17911, 1919, 1054, 4e-06, 4.935032
17912, 1919, 1054, 6e-06, 4.935038
17913, 1919, 1054, 4e-06, 4.935042
17914, 1919, 1054, 4e-06, 4.935046
17915, 1919, 1054, 4e-06, 4.93505
17916, 1919, 1054, 5e-06, 4.935055
17917, 1919, 1054, 4e-06, 4.935059
17918, 1919, 1054, 5e-06, 4.935064
17919, 1919, 1054, 8e-06, 4.935072
17920, 1919, 1054, 5e-06, 4.935077
17921, 1919, 1054, 4e-06, 4.935081
17922, 1919, 1054, 4e-06, 4.935085
17923, 1919, 1054, 4e-06, 4.935089
17924, 1919, 1054, 5e-06, 4.935094
17925, 1919, 1054, 4e-06, 4.935098
17926, 1919, 1054, 4e-06, 4.935102
17927, 1919, 1054, 5e-06, 4.935107
17928, 1919, 1054, 6e-06, 4.935113
17929, 1919, 1054, 5e-06, 4.935118
17930, 1919, 1054, 4e-06, 4.935122
17931, 1919, 1054, 4e-06, 4.935126
17932, 1919, 1054, 5e-06, 4.935131
17933, 1919, 1054, 4e-06, 4.935135
17934, 1919, 1054, 4e-06, 4.935139
17935, 1919, 1054, 5e-06, 4.935144
17936, 1919, 1054, 4e-06, 4.935148
17937, 1919, 1054, 4e-06, 4.935152
17938, 1919, 1054, 5e-06, 4.935157
17939, 1919, 1054, 4e-06, 4.935161
17940, 1919, 1054, 5e-06, 4.935166
17941, 1919, 1054, 4e-06, 4.93517
17942, 1919, 1054, 4e-06, 4.935174
17943, 1919, 1054, 4e-06, 4.935178
17944, 1919, 1054, 6e-06, 4.935184
17945, 1919, 1054, 4e-06, 4.935188
17946, 1919, 1054, 4e-06, 4.935192
17947, 1919, 1054, 4e-06, 4.935196
17948, 1919, 1054, 5e-06, 4.935201
17949, 1919, 1054, 4e-06, 4.935205
17950, 1919, 1054, 5e-06, 4.93521
17951, 1919, 1054, 4e-06, 4.935214
17952, 1919, 1054, 4e-06, 4.935218
17953, 1919, 1054, 4e-06, 4.935222
17954, 1919, 1054, 5e-06, 4.935227
17955, 1919, 1054, 4e-06, 4.935231
17956, 1919, 1054, 5e-06, 4.935236
17957, 1919, 1054, 4e-06, 4.93524
17958, 1919, 1054, 4e-06, 4.935244
17959, 1919, 1054, 4e-06, 4.935248
17960, 1919, 1054, 5e-06, 4.935253
17961, 1919, 1054, 5e-06, 4.935258
17962, 1919, 1054, 4e-06, 4.935262
17963, 1919, 1054, 4e-06, 4.935266
17964, 1920, 1054, 4e-05, 4.935306
17965, 1920, 1054, 5e-06, 4.935311
17966, 1920, 1054, 4e-06, 4.935315
17967, 1920, 1054, 4e-06, 4.935319
17968, 1920, 1054, 4e-06, 4.935323
17969, 1920, 1054, 5e-06, 4.935328
17970, 1920, 1054, 4e-06, 4.935332
17971, 1920, 1054, 5e-06, 4.935337
17972, 1920, 1054, 4e-06, 4.935341
17973, 1920, 1054, 5e-06, 4.935346
17974, 1920, 1054, 5e-06, 4.935351
17975, 1920, 1054, 5e-06, 4.935356
17976, 1920, 1054, 6e-06, 4.935362
17977, 1920, 1054, 4e-06, 4.935366
17978, 1920, 1054, 4e-06, 4.93537
17979, 1920, 1054, 6e-06, 4.935376
17980, 1920, 1054, 4e-06, 4.93538
17981, 1920, 1054, 5e-06, 4.935385
17982, 1920, 1054, 4e-06, 4.935389
17983, 1920, 1054, 4e-06, 4.935393
17984, 1920, 1054, 5e-06, 4.935398
17985, 1920, 1054, 4e-06, 4.935402
17986, 1920, 1054, 4e-06, 4.935406
17987, 1920, 1054, 4e-06, 4.93541
17988, 1920, 1054, 5e-06, 4.935415
17989, 1920, 1054, 4e-06, 4.935419
17990, 1920, 1054, 5e-06, 4.935424
17991, 1920, 1054, 4e-06, 4.935428
17992, 1920, 1054, 5e-06, 4.935433
17993, 1920, 1054, 5e-06, 4.935438
17994, 1920, 1054, 5e-06, 4.935443
17995, 1920, 1054, 4e-06, 4.935447
17996, 1920, 1054, 4e-06, 4.935451
17997, 1920, 1054, 5e-06, 4.935456
17998, 1920, 1054, 4e-06, 4.93546
17999, 1920, 1054, 4e-06, 4.935464
18000, 1920, 1054, 5e-06, 4.935469
18001, 1920, 1054, 4e-06, 4.935473
18002, 1920, 1054, 4e-06, 4.935477
18003, 1920, 1054, 5e-06, 4.935482
18004, 1920, 1054, 4e-06, 4.935486
18005, 1920, 1054, 5e-06, 4.935491
18006, 1920, 1054, 4e-06, 4.935495
18007, 1920, 1054, 5e-06, 4.9355
18008, 1920, 1054, 5e-06, 4.935505
18009, 1920, 1054, 5e-06, 4.93551
18010, 1917, 1054, 3.6e-05, 4.935546
18011, 1917, 1054, 6e-06, 4.935552
18012, 1917, 1054, 4e-06, 4.935556
18013, 1917, 1054, 5e-06, 4.935561
18014, 1917, 1054, 4e-06, 4.935565
18015, 1917, 1054, 4e-06, 4.935569
18016, 1917, 1054, 5e-06, 4.935574
18017, 1917, 1054, 5e-06, 4.935579
18018, 1917, 1054, 4e-06, 4.935583
18019, 1917, 1054, 5e-06, 4.935588
18020, 1917, 1054, 4e-06, 4.935592
18021, 1917, 1054, 4e-06, 4.935596
18022, 1917, 1054, 5e-06, 4.935601
18023, 1917, 1054, 4e-06, 4.935605
18024, 1917, 1054, 6e-06, 4.935611
18025, 1917, 1054, 4e-06, 4.935615
18026, 1917, 1054, 5e-06, 4.93562
18027, 1917, 1054, 4e-06, 4.935624
18028, 1917, 1054, 4e-06, 4.935628
18029, 1917, 1054, 4e-06, 4.935632
18030, 1917, 1054, 6e-06, 4.935638
18031, 1917, 1054, 4e-06, 4.935642
18032, 1917, 1054, 4e-06, 4.935646
18033, 1917, 1054, 5e-06, 4.935651
18034, 1917, 1054, 4e-06, 4.935655
18035, 1917, 1054, 5e-06, 4.93566
18036, 1917, 1054, 4e-06, 4.935664
18037, 1917, 1054, 4e-06, 4.935668
18038, 1917, 1054, 5e-06, 4.935673
18039, 1917, 1054, 4e-06, 4.935677
18040, 1917, 1054, 6e-06, 4.935683
18041, 1917, 1054, 4e-06, 4.935687
18042, 1917, 1054, 4e-06, 4.935691
18043, 1917, 1054, 5e-06, 4.935696
18044, 1917, 1054, 4e-06, 4.9357
18045, 1917, 1054, 4e-06, 4.935704
18046, 1917, 1054, 5e-06, 4.935709
18047, 1917, 1054, 4e-06, 4.935713
18048, 1917, 1054, 5e-06, 4.935718
18049, 1917, 1054, 4e-06, 4.935722
18050, 1917, 1054, 5e-06, 4.935727
18051, 1917, 1054, 4e-06, 4.935731
18052, 1917, 1054, 4e-06, 4.935735
18053, 1917, 1054, 4e-06, 4.935739
18054, 1917, 1054, 4e-06, 4.935743
18055, 1917, 1054, 5e-06, 4.935748
18056, 1917, 1054, 6e-06, 4.935754
18057, 1917, 1054, 4e-06, 4.935758
18058, 1917, 1054, 5e-06, 4.935763
18059, 1917, 1054, 4e-06, 4.935767
18060, 1917, 1054, 5e-06, 4.935772
18061, 1917, 1054, 4e-06, 4.935776
18062, 1917, 1054, 5e-06, 4.935781
18063, 1917, 1054, 4e-06, 4.935785
18064, 1917, 1054, 4e-06, 4.935789
18065, 1917, 1054, 5e-06, 4.935794
18066, 1917, 1054, 4e-06, 4.935798
18067, 1917, 1054, 4e-06, 4.935802
18068, 1917, 1054, 5e-06, 4.935807
18069, 1917, 1054, 4e-06, 4.935811
18070, 1917, 1054, 8e-06, 4.935819
18071, 1917, 1054, 5e-06, 4.935824
18072, 1917, 1054, 5e-06, 4.935829
18073, 1917, 1054, 5e-06, 4.935834
18074, 1917, 1054, 5e-06, 4.935839
18075, 1917, 1054, 4e-06, 4.935843
18076, 1917, 1054, 4e-06, 4.935847
18077, 1917, 1054, 4e-06, 4.935851
18078, 1917, 1054, 4e-06, 4.935855
18079, 1960, 114, 4.4e-05, 4.935899
18080, 1960, 114, 6e-06, 4.935905
18081, 1918, 1054, 9.7e-05, 4.936002
18082, 1918, 1054, 7e-06, 4.936009
18083, 1918, 1054, 4e-06, 4.936013
18084, 1918, 1054, 4e-06, 4.936017
18085, 1918, 1054, 5e-06, 4.936022
18086, 1918, 1054, 4e-06, 4.936026
18087, 1918, 1054, 5e-06, 4.936031
18088, 1918, 1054, 5e-06, 4.936036
18089, 1918, 1054, 5e-06, 4.936041
18090, 1918, 1054, 5e-06, 4.936046
18091, 1918, 1054, 5e-06, 4.936051
18092, 1918, 1054, 5e-06, 4.936056
18093, 1918, 1054, 5e-06, 4.936061
18094, 1918, 1054, 4e-06, 4.936065
18095, 1918, 1054, 4e-06, 4.936069
18096, 1918, 1054, 6e-06, 4.936075
18097, 1918, 1054, 4e-06, 4.936079
18098, 1918, 1054, 4e-06, 4.936083
18099, 1918, 1054, 5e-06, 4.936088
18100, 1918, 1054, 5e-06, 4.936093
18101, 1918, 1054, 5e-06, 4.936098
18102, 1918, 1054, 4e-06, 4.936102
18103, 1918, 1054, 5e-06, 4.936107
18104, 1918, 1054, 4e-06, 4.936111
18105, 1918, 1054, 4e-06, 4.936115
18106, 1918, 1054, 4e-06, 4.936119
18107, 1918, 1054, 5e-06, 4.936124
18108, 1918, 1054, 5e-06, 4.936129
18109, 1918, 1054, 4e-06, 4.936133
18110, 1918, 1054, 6e-06, 4.936139
18111, 1918, 1054, 4e-06, 4.936143
18112, 1918, 1054, 6e-06, 4.936149
18113, 1918, 1054, 4e-06, 4.936153
18114, 1918, 1054, 5e-06, 4.936158
18115, 1918, 1054, 4e-06, 4.936162
18116, 1918, 1054, 4e-06, 4.936166
18117, 1918, 1054, 4e-06, 4.93617
18118, 1918, 1054, 4e-06, 4.936174
18119, 1918, 1054, 5e-06, 4.936179
18120, 1918, 1054, 5e-06, 4.936184
18121, 1918, 1054, 4e-06, 4.936188
18122, 1918, 1054, 5e-06, 4.936193
18123, 1918, 1054, 4e-06, 4.936197
18124, 1918, 1054, 5e-06, 4.936202
18125, 1918, 1054, 4e-06, 4.936206
18126, 1918, 1054, 4e-06, 4.93621
18127, 1918, 1054, 5e-06, 4.936215
18128, 1918, 1054, 5e-06, 4.93622
18129, 1918, 1054, 4e-06, 4.936224
18130, 1918, 1054, 5e-06, 4.936229
18131, 1918, 1054, 4e-06, 4.936233
18132, 1918, 1054, 5e-06, 4.936238
18133, 1918, 1054, 4e-06, 4.936242
18134, 1918, 1054, 5e-06, 4.936247
18135, 1918, 1054, 4e-06, 4.936251
18136, 1918, 1054, 5e-06, 4.936256
18137, 1918, 1054, 4e-06, 4.93626
18138, 1918, 1054, 4e-06, 4.936264
18139, 1918, 1054, 4e-06, 4.936268
18140, 1918, 1054, 5e-06, 4.936273
18141, 1918, 1054, 4e-06, 4.936277
18142, 1918, 1054, 5e-06, 4.936282
18143, 1918, 1054, 4e-06, 4.936286
18144, 1918, 1054, 6e-06, 4.936292
18145, 1918, 1054, 4e-06, 4.936296
18146, 1918, 1054, 4e-06, 4.9363
18147, 1918, 1054, 5e-06, 4.936305
18148, 1918, 1054, 4e-06, 4.936309
18149, 1918, 1054, 8e-06, 4.936317
18150, 1918, 1054, 5e-06, 4.936322
18151, 1918, 1054, 4e-06, 4.936326
18152, 1918, 1054, 5e-06, 4.936331
18153, 1918, 1054, 4e-06, 4.936335
18154, 1918, 1054, 4e-06, 4.936339
18155, 1918, 1054, 5e-06, 4.936344
18156, 1918, 1054, 4e-06, 4.936348
18157, 1918, 1054, 7e-06, 4.936355
18158, 1918, 1054, 4e-06, 4.936359
18159, 1918, 1054, 6e-06, 4.936365
18160, 1918, 1054, 5e-06, 4.93637
18161, 1918, 1054, 5e-06, 4.936375
18162, 1918, 1054, 4e-06, 4.936379
18163, 1918, 1054, 4e-06, 4.936383
18164, 1918, 1054, 5e-06, 4.936388
18165, 1918, 1054, 4e-06, 4.936392
18166, 1918, 1054, 4e-06, 4.936396
18167, 1918, 1054, 5e-06, 4.936401
18168, 1918, 1054, 4e-06, 4.936405
18169, 1918, 1054, 4e-06, 4.936409
18170, 1918, 1054, 5e-06, 4.936414
18171, 1918, 1054, 4e-06, 4.936418
18172, 1918, 1054, 4e-06, 4.936422
18173, 1918, 1054, 5e-06, 4.936427
18174, 1918, 1054, 4e-06, 4.936431
18175, 1918, 1054, 6e-06, 4.936437
18176, 1918, 1054, 5e-06, 4.936442
18177, 1918, 1054, 5e-06, 4.936447
18178, 1918, 1054, 4e-06, 4.936451
18179, 1918, 1054, 4e-06, 4.936455
18180, 1918, 1054, 5e-06, 4.93646
18181, 1918, 1054, 4e-06, 4.936464
18182, 1918, 1054, 5e-06, 4.936469
18183, 1918, 1054, 5e-06, 4.936474
18184, 1918, 1054, 5e-06, 4.936479
18185, 1918, 1054, 5e-06, 4.936484
18186, 1961, 143, 4.7e-05, 4.936531
18187, 1961, 143, 6e-06, 4.936537
18188, 1962, 114, 0.011673, 4.94821
18189, 1935, 1054, 0.00077, 4.94898
18190, 1935, 1054, 1.7e-05, 4.948997
18191, 1937, 1054, 4.6e-05, 4.949043
18192, 1937, 1054, 7e-06, 4.94905
18193, 1939, 1054, 9.9e-05, 4.949149
18194, 1939, 1054, 7e-06, 4.949156
18195, 1963, 114, 0.003379, 4.952535
18196, 1964, 247, 0.004884, 4.957419
18197, 1965, 152, 0.000767, 4.958186
18198, 1966, 132, 0.000502, 4.958688
18199, 1967, 132, 0.000554, 4.959242
18200, 1968, 114, 0.003266, 4.962508
18201, 1969, 152, 0.004822, 4.96733
18202, 1970, 114, 0.000477, 4.967807
18203, 1971, 147, 0.00068, 4.968487
18204, 1971, 147, 1.4e-05, 4.968501
18205, 1971, 147, 4e-06, 4.968505
18206, 1971, 147, 4e-06, 4.968509
18207, 1972, 132, 5.6e-05, 4.968565
18208, 1973, 147, 0.001027, 4.969592
18209, 1973, 147, 1.7e-05, 4.969609
18210, 1973, 147, 5e-06, 4.969614
18211, 1973, 147, 4e-06, 4.969618
18212, 1974, 114, 0.000251, 4.969869
18213, 1975, 150, 0.001313, 4.971182
18214, 1975, 150, 1.7e-05, 4.971199
18215, 1975, 150, 6e-06, 4.971205
18216, 1975, 150, 4e-06, 4.971209
18217, 1975, 150, 4e-06, 4.971213
18218, 1976, 134, 0.000916, 4.972129
18219, 1976, 134, 1.4e-05, 4.972143
18220, 1976, 134, 5e-06, 4.972148
18221, 1977, 120, 0.000221, 4.972369
18222, 1956, 970, 0.000818, 4.973187
18223, 1956, 970, 1.4e-05, 4.973201
18224, 1978, 120, 0.001021, 4.974222
18225, 1979, 114, 0.000535, 4.974757
18226, 1980, 114, 0.008435, 4.983192
18227, 1981, 120, 0.002153, 4.985345
18228, 1982, 114, 0.001877, 4.987222
18229, 1983, 114, 6.8e-05, 4.98729
18230, 1984, 226, 0.000477, 4.987767
18231, 1984, 226, 1.3e-05, 4.98778
18232, 1984, 226, 5e-06, 4.987785
18233, 1984, 226, 4e-06, 4.987789
18234, 1984, 226, 5e-06, 4.987794
18235, 1984, 226, 4e-06, 4.987798
18236, 1984, 226, 4e-06, 4.987802
18237, 1984, 226, 4e-06, 4.987806
18238, 1984, 226, 5e-06, 4.987811
18239, 1985, 148, 0.004425, 4.992236
18240, 1986, 148, 0.000583, 4.992819
18241, 1987, 132, 0.001177, 4.993996
18242, 1988, 132, 0.000945, 4.994941
18243, 1989, 156, 0.002873, 4.997814
18244, 1989, 156, 2.4e-05, 4.997838
18245, 1989, 156, 5e-06, 4.997843
18246, 1989, 156, 5e-06, 4.997848
18247, 1989, 156, 4e-06, 4.997852
18248, 1989, 156, 4e-06, 4.997856
18249, 1989, 156, 6e-06, 4.997862
18250, 1989, 156, 5e-06, 4.997867
18251, 1989, 156, 4e-06, 4.997871
18252, 1989, 156, 3e-06, 4.997874
18253, 1990, 125, 0.000509, 4.998383
18254, 1990, 125, 1.1e-05, 4.998394
18255, 1990, 125, 5e-06, 4.998399
18256, 1991, 114, 0.008782, 5.007181
18257, 1992, 114, 0.000307, 5.007488
18258, 1993, 114, 0.000534, 5.008022
18259, 1994, 345, 0.004025, 5.012047
18260, 1994, 345, 2.6e-05, 5.012073
18261, 1995, 162, 0.001069, 5.013142
18262, 1996, 114, 0.00316, 5.016302
18263, 1997, 114, 0.005009, 5.021311
18264, 1998, 114, 7.7e-05, 5.021388
18265, 1999, 171, 0.001629, 5.023017
18266, 1999, 171, 1.7e-05, 5.023034
18267, 1999, 171, 6e-06, 5.02304
18268, 1999, 171, 4e-06, 5.023044
18269, 1999, 171, 4e-06, 5.023048
18270, 1999, 171, 4e-06, 5.023052
18271, 1999, 171, 5e-06, 5.023057
18272, 1999, 171, 4e-06, 5.023061
18273, 2000, 148, 0.004205, 5.027266
18274, 2001, 148, 0.000839, 5.028105
18275, 2002, 156, 6.2e-05, 5.028167
18276, 2002, 156, 7e-06, 5.028174
18277, 2002, 156, 4e-06, 5.028178
18278, 2002, 156, 4e-06, 5.028182
18279, 2002, 156, 4e-06, 5.028186
18280, 2002, 156, 5e-06, 5.028191
18281, 2002, 156, 4e-06, 5.028195
18282, 2002, 156, 4e-06, 5.028199
18283, 2002, 156, 4e-06, 5.028203
18284, 2002, 156, 4e-06, 5.028207
18285, 2003, 238, 0.000396, 5.028603
18286, 2004, 132, 0.000458, 5.029061
18287, 1990, 1054, 0.000104, 5.029165
18288, 1990, 1054, 9e-06, 5.029174
18289, 1990, 1054, 5e-06, 5.029179
18290, 1990, 1054, 5e-06, 5.029184
18291, 1990, 1054, 4e-06, 5.029188
18292, 1984, 623, 0.000106, 5.029294
18293, 1984, 623, 8e-06, 5.029302
18294, 2005, 132, 7.3e-05, 5.029375
18295, 1980, 1054, 5.7e-05, 5.029432
18296, 1980, 1054, 7e-06, 5.029439
18297, 2006, 132, 0.000678, 5.030117
18298, 2007, 210, 0.002031, 5.032148
18299, 2007, 210, 1.7e-05, 5.032165
18300, 2007, 210, 6e-06, 5.032171
18301, 2007, 210, 4e-06, 5.032175
18302, 2007, 210, 4e-06, 5.032179
18303, 2007, 210, 4e-06, 5.032183
18304, 2008, 207, 0.001083, 5.033266
18305, 2008, 207, 1.4e-05, 5.03328
18306, 2008, 207, 5e-06, 5.033285
18307, 2008, 207, 4e-06, 5.033289
18308, 2008, 207, 4e-06, 5.033293
18309, 2008, 207, 4e-06, 5.033297
18310, 2008, 207, 4e-06, 5.033301
18311, 2008, 207, 5e-06, 5.033306
18312, 2008, 207, 4e-06, 5.03331
18313, 2008, 207, 4e-06, 5.033314
18314, 2008, 207, 5e-06, 5.033319
18315, 2008, 207, 4e-06, 5.033323
18316, 2008, 207, 5e-06, 5.033328
18317, 2008, 207, 4e-06, 5.033332
18318, 2008, 207, 4e-06, 5.033336
18319, 2008, 207, 4e-06, 5.03334
18320, 2008, 207, 4e-06, 5.033344
18321, 2008, 207, 4e-06, 5.033348
18322, 2009, 114, 0.009397, 5.042745
18323, 2010, 156, 8.2e-05, 5.042827
18324, 2010, 156, 9e-06, 5.042836
18325, 2010, 156, 5e-06, 5.042841
18326, 2010, 156, 5e-06, 5.042846
18327, 2010, 156, 4e-06, 5.04285
18328, 2010, 156, 5e-06, 5.042855
18329, 2010, 156, 4e-06, 5.042859
18330, 2010, 156, 5e-06, 5.042864
18331, 2010, 156, 4e-06, 5.042868
18332, 2010, 156, 4e-06, 5.042872
18333, 2011, 149, 0.006543, 5.049415
18334, 2011, 149, 2.7e-05, 5.049442
18335, 2011, 149, 5e-06, 5.049447
18336, 2011, 149, 5e-06, 5.049452
18337, 2011, 149, 4e-06, 5.049456
18338, 2011, 149, 4e-06, 5.04946
18339, 2011, 149, 4e-06, 5.049464
18340, 2011, 149, 4e-06, 5.049468
18341, 2011, 149, 5e-06, 5.049473
18342, 2011, 149, 4e-06, 5.049477
18343, 2011, 149, 4e-06, 5.049481
18344, 2011, 149, 4e-06, 5.049485
18345, 2012, 116, 5.2e-05, 5.049537
18346, 2012, 116, 7e-06, 5.049544
18347, 2013, 115, 0.000301, 5.049845
18348, 2013, 115, 9e-06, 5.049854
18349, 2013, 115, 5e-06, 5.049859
18350, 2013, 115, 4e-06, 5.049863
18351, 2014, 115, 0.000724, 5.050587
18352, 2014, 115, 9e-06, 5.050596
18353, 2014, 115, 4e-06, 5.0506
18354, 2014, 115, 5e-06, 5.050605
18355, 2015, 114, 0.003103, 5.053708
18356, 2015, 114, 2.1e-05, 5.053729
18357, 2016, 297, 0.003887, 5.057616
18358, 2016, 297, 2.4e-05, 5.05764
18359, 2017, 120, 0.003402, 5.061042
18360, 2017, 120, 1.7e-05, 5.061059
18361, 2017, 120, 4e-06, 5.061063
18362, 2017, 120, 4e-06, 5.061067
18363, 2017, 120, 5e-06, 5.061072
18364, 2017, 120, 4e-06, 5.061076
18365, 2017, 120, 4e-06, 5.06108
18366, 2017, 120, 4e-06, 5.061084
18367, 2017, 120, 5e-06, 5.061089
18368, 2017, 120, 4e-06, 5.061093
18369, 2018, 115, 0.000657, 5.06175
18370, 2018, 115, 8e-06, 5.061758
18371, 2018, 115, 5e-06, 5.061763
18372, 2018, 115, 5e-06, 5.061768
18373, 2019, 120, 0.001245, 5.063013
18374, 2020, 177, 0.001429, 5.064442
18375, 2020, 177, 1.4e-05, 5.064456
18376, 2020, 177, 4e-06, 5.06446
18377, 2020, 177, 5e-06, 5.064465
18378, 2020, 177, 4e-06, 5.064469
18379, 2020, 177, 4e-06, 5.064473
18380, 2020, 177, 4e-06, 5.064477
18381, 2020, 177, 4e-06, 5.064481
18382, 2020, 177, 4e-06, 5.064485
18383, 2020, 177, 4e-06, 5.064489
18384, 2020, 177, 4e-06, 5.064493
18385, 2020, 177, 4e-06, 5.064497
18386, 2020, 177, 4e-06, 5.064501
18387, 2020, 177, 3e-06, 5.064504
18388, 2021, 156, 0.002496, 5.067
18389, 2021, 156, 2e-05, 5.06702
18390, 2021, 156, 5e-06, 5.067025
18391, 2021, 156, 5e-06, 5.06703
18392, 2021, 156, 3e-06, 5.067033
18393, 2021, 156, 4e-06, 5.067037
18394, 2021, 156, 4e-06, 5.067041
18395, 2021, 156, 3e-06, 5.067044
18396, 2021, 156, 4e-06, 5.067048
18397, 2021, 156, 4e-06, 5.067052
18398, 2022, 120, 0.000692, 5.067744
18399, 2023, 114, 0.000106, 5.06785
18400, 2023, 114, 7e-06, 5.067857
18401, 2024, 148, 0.001379, 5.069236
18402, 2025, 238, 7.7e-05, 5.069313
18403, 2026, 239, 5e-05, 5.069363
18404, 2027, 120, 0.000277, 5.06964
18405, 2028, 115, 0.000143, 5.069783
18406, 2028, 115, 7e-06, 5.06979
18407, 2028, 115, 4e-06, 5.069794
18408, 2028, 115, 4e-06, 5.069798
18409, 2029, 132, 0.000417, 5.070215
18410, 2030, 135, 0.000787, 5.071002
18411, 2030, 135, 8e-06, 5.07101
18412, 2031, 114, 0.000601, 5.071611
18413, 2032, 132, 0.000863, 5.072474
18414, 2033, 136, 0.000648, 5.073122
18415, 2034, 119, 0.002205, 5.075327
18416, 2035, 114, 0.000979, 5.076306
18417, 2035, 114, 9e-06, 5.076315
18418, 2036, 115, 4.2e-05, 5.076357
18419, 2036, 115, 6e-06, 5.076363
18420, 2036, 115, 4e-06, 5.076367
18421, 2036, 115, 4e-06, 5.076371
18422, 2037, 124, 0.000762, 5.077133
18423, 2037, 124, 1.1e-05, 5.077144
18424, 2038, 156, 0.002097, 5.079241
18425, 2038, 156, 1.7e-05, 5.079258
18426, 2038, 156, 5e-06, 5.079263
18427, 2038, 156, 4e-06, 5.079267
18428, 2038, 156, 4e-06, 5.079271
18429, 2038, 156, 4e-06, 5.079275
18430, 2038, 156, 4e-06, 5.079279
18431, 2038, 156, 5e-06, 5.079284
18432, 2038, 156, 4e-06, 5.079288
18433, 2038, 156, 4e-06, 5.079292
18434, 2007, 1054, 0.00982, 5.089112
18435, 2007, 1054, 2.3e-05, 5.089135
18436, 2007, 1054, 6e-06, 5.089141
18437, 2007, 1054, 5e-06, 5.089146
18438, 2008, 653, 8.7e-05, 5.089233
18439, 2008, 653, 7e-06, 5.08924
18440, 2039, 156, 0.006629, 5.095869
18441, 2039, 156, 2.4e-05, 5.095893
18442, 2039, 156, 6e-06, 5.095899
18443, 2039, 156, 5e-06, 5.095904
18444, 2039, 156, 5e-06, 5.095909
18445, 2039, 156, 5e-06, 5.095914
18446, 2039, 156, 3e-06, 5.095917
18447, 2039, 156, 4e-06, 5.095921
18448, 2039, 156, 4e-06, 5.095925
18449, 2039, 156, 4e-06, 5.095929
18450, 2040, 238, 0.005823, 5.101752
18451, 2041, 205, 0.000294, 5.102046
18452, 2041, 205, 1e-05, 5.102056
18453, 2042, 239, 8.4e-05, 5.10214
18454, 2043, 136, 0.001929, 5.104069
18455, 2020, 1054, 0.001299, 5.105368
18456, 2020, 1054, 1.5e-05, 5.105383
18457, 2020, 1054, 5e-06, 5.105388
18458, 2020, 1054, 4e-06, 5.105392
18459, 2020, 1054, 4e-06, 5.105396
18460, 2020, 1054, 5e-06, 5.105401
18461, 2020, 1054, 5e-06, 5.105406
18462, 2020, 1054, 5e-06, 5.105411
18463, 2020, 1054, 4e-06, 5.105415
18464, 2020, 1054, 4e-06, 5.105419
18465, 2020, 1054, 4e-06, 5.105423
18466, 2020, 1054, 4e-06, 5.105427
18467, 2020, 1054, 5e-06, 5.105432
18468, 2020, 1054, 4e-06, 5.105436
18469, 2020, 1054, 4e-06, 5.10544
18470, 2020, 1054, 5e-06, 5.105445
18471, 2020, 1054, 5e-06, 5.10545
